observation_id,predicted_price_z
1358,385748.2065566147
1359,421587.56978563196
1360,852078.7835826628
1361,564597.3708769053
1362,869634.8214812438
1363,889265.5662591091
1364,348358.4735622628
1365,785604.9803489702
1366,604547.1581273787
1367,1199402.3700196047
1368,505218.25600886584
1369,314327.89223412744
1370,769267.974011937
1371,878755.9555769432
1372,466953.36595985515
1373,926783.3203976157
1374,652029.0536366426
1375,380824.9801972612
1376,863264.0082584585
1377,1153336.0407198588
1378,1023407.2994833782
1379,913418.6615460693
1380,1000196.8224320636
1381,438332.66896915657
1382,908762.9339316061
1383,585060.5472862696
1384,487850.37240211666
1385,652816.8667488707
1386,391197.1439689993
1387,773527.6593831151
1388,909096.685904054
1389,418543.4652397061
1390,1173023.9611061472
1391,535448.2498801453
1392,440041.975928937
1393,304455.53033508704
1394,846810.7463258037
1395,785013.7926756748
1396,705615.0029378185
1397,522203.82874299877
1398,1001716.2504970442
1399,862417.4473949259
1400,667095.5888074348
1401,1368397.5833347025
1402,1461191.35855236
1403,575289.1738464448
1404,802235.4875688864
1405,656680.2665050614
1406,820604.4764716306
1407,800667.8378446589
1408,771338.5502114852
1409,453077.74516545405
1410,1739828.2098788768
1411,664145.3629873756
1412,990053.0909662846
1413,670047.5306336815
1414,926584.6154435317
1415,1521293.0156340054
1416,507803.92594383203
1417,1004219.62234022
1418,388832.23539808614
1419,862843.6708594307
1420,547599.588654389
1421,769962.1315580062
1422,398833.6677648197
1423,400417.1031945088
1424,1922150.9111318397
1425,430552.98523296247
1426,611170.8778080776
1427,354046.8317570513
1428,341381.4650229206
1429,1578752.5048930189
1430,962630.7262822408
1431,570720.4000476339
1432,505311.31609990937
1433,783783.5570697752
1434,933093.2654294973
1435,740837.0887662631
1436,516762.3008320816
1437,1005038.5438235577
1438,770561.2650773365
1439,553470.0355294229
1440,524626.8247814495
1441,620208.7724460247
1442,746842.6734553819
1443,1663060.899860459
1444,699744.7527059689
1445,466092.3126918058
1446,793790.0708941447
1447,666035.3499576047
1448,1021250.578185828
1449,696696.9766574291
1450,448830.4519292461
1451,390206.40076739003
1452,426855.53721656883
1453,420671.60011183977
1454,309272.5812739968
1455,727643.8103244375
1456,1222672.1142920495
1457,515170.02314663166
1458,866670.7035302201
1459,967448.4984228305
1460,796200.7467797474
1461,1050333.999125097
1462,1020384.8372749519
1463,700479.6994621609
1464,1170537.5433221757
1465,501134.67379661655
1466,715444.2388075383
1467,1200569.0949150757
1468,933310.1470272781
1469,593224.0792388485
1470,456572.30737536645
1471,1277663.4902435343
1472,1034899.5519397701
1473,529372.8791497261
1474,909516.8906084589
1475,861197.3295666429
1476,975419.2565450389
1477,507879.09665654204
1478,1354526.2162016798
1479,571130.8174058818
1480,938510.3404524805
1481,1096268.0101133361
1482,837681.4838255699
1483,598766.198051054
1484,784238.0971856551
1485,865739.4200789761
1486,571204.9101971051
1487,414976.536513572
1488,570177.7414117956
1489,851808.8421982228
1490,568887.6729248733
1491,458717.694682516
1492,538169.9199069205
1493,486028.21260806406
1494,618536.4647141935
1495,601178.7834921565
1496,534884.1185687063
1497,510599.816027049
1498,1152577.0417246856
1499,558164.1848348054
1500,935282.4301610175
1501,658375.6202927821
1502,595698.5005093662
1503,371762.5952862821
1504,690863.2043359613
1505,467679.0569825325
1506,411698.01596344233
1507,435639.5992051812
1508,690442.8844653425
1509,662070.1737110635
1510,424490.18066892785
1511,430816.81866945536
1512,376987.2947799227
1513,508331.1650133211
1514,513778.11728194833
1515,397222.1599116935
1516,426307.48990382685
1517,865291.2302258001
1518,425040.474155478
1519,633523.6486797094
1520,699164.4798605817
1521,597969.8196589575
1522,1041715.2065197921
1523,646889.3599068371
1524,822320.2099120737
1525,888780.6375611877
1526,400344.8757308858
1527,979331.4446085724
1528,728958.5276287469
1529,630905.7044037827
1530,590180.5136799527
1531,518374.6291513773
1532,581819.6416305831
1533,608599.0927974307
1534,593070.8219998734
1535,1037477.1323896836
1536,1260215.9188461704
1537,1250207.0415883488
1538,1103680.8252139948
1539,584497.2588611407
1540,491730.24221706274
1541,620738.0666399378
1542,1309870.9022026658
1543,793026.7927971255
1544,443548.44176327187
1545,622250.7538739571
1546,1044722.5684174583
1547,509740.1760432697
1548,656187.9618869054
1549,386930.22188914823
1550,562280.2790955883
1551,583245.6089333307
1552,685132.4399919966
1553,655653.9078528153
1554,756925.0381720461
1555,566011.0869617008
1556,327134.0767364594
1557,697465.769350312
1558,337493.14218183444
1559,626980.152274376
1560,454316.6686358249
1561,796904.0922597516
1562,459593.46982955834
1563,601533.8174024995
1564,593915.5866876943
1565,473970.753838315
1566,580366.6003355609
1567,644297.882705982
1568,391213.48790998285
1569,593229.5972412521
1570,605239.7993932766
1571,425562.4855275966
1572,640516.2382985605
1573,650552.4715832939
1574,1008252.1813067736
1575,394021.1163777579
1576,551833.8976004503
1577,439026.80931786
1578,843464.1719749012
1579,459364.65627670503
1580,762216.6360231264
1581,587358.0046662136
1582,816558.8043084968
1583,361348.22873614094
1584,552281.2565505092
1585,506936.52874019154
1586,448069.43407750875
1587,409947.9517822045
1588,566765.3365007539
1589,595654.7629043934
1590,333597.34848741617
1591,670069.0863416743
1592,851633.5040559565
1593,885824.4717915927
1594,547483.9034428414
1595,597570.3091703021
1596,769814.8547438263
1597,445519.6971060546
1598,583130.3832528146
1599,1075057.3346026829
1600,542437.0421225767
1601,437023.2833737878
1602,662204.6705022438
1603,714908.0532081191
1604,546234.5630600806
1605,449340.51851075
1606,341243.6472780574
1607,707595.0837197336
1608,583742.9296658104
1609,773341.1838716755
1610,551594.7250661636
1611,596243.5758022154
1612,650889.575991933
1613,584489.2120118765
1614,396997.9373502576
1615,507832.0877096423
1616,849822.818503303
1617,627678.9870549474
1618,583319.81623805
1619,882407.0000242469
1620,503043.04874276323
1621,468001.61582906544
1622,343800.38757414237
1623,532227.2955546355
1624,601090.4124919772
1625,444056.96209709917
1626,361214.52816106845
1627,812819.4822337787
1628,498706.4025389327
1629,510261.454780635
1630,543930.801254784
1631,790090.2455450287
1632,618772.279411633
1633,398834.0419071741
1634,415406.5375656869
1635,1693641.7688814083
1636,423608.6244675279
1637,770542.1223522231
1638,660340.5032593872
1639,486408.487403764
1640,507463.4126504186
1641,559140.0240512112
1642,578917.9130518633
1643,673423.4611191183
1644,382581.4787204871
1645,543138.038862329
1646,1092574.8502458148
1647,654493.7575827845
1648,638624.3106897918
1649,1299431.2254487874
1650,673747.8491348344
1651,318132.99686576176
1652,567632.3285105273
1653,606526.0566488771
1654,858344.7304965935
1655,670409.727963816
1656,492147.84224523447
1657,471466.5039976683
1658,589169.1035513147
1659,549708.1166066276
1660,385686.72108600824
1661,795360.4997718213
1662,606596.3964406813
1663,383467.7082062272
1664,628386.6756228526
1665,344827.7865446872
1666,968861.8092141635
1667,747403.1048825852
1668,709955.199088498
1669,752562.7666405537
1670,437810.1368137694
1671,455409.76298689435
1672,416985.64849108446
1673,813269.8325976124
1674,785888.7175213649
1675,776205.9177666603
1676,1121591.3722886483
1677,468667.9652074267
1678,663528.9849091407
1679,1364648.9905277062
1680,883988.9811844723
1681,729480.2111320742
1682,427398.68646489485
1683,673632.162304256
1684,360126.65100809105
1685,691128.3925903878
1686,692063.4777772088
1687,348354.8122074797
1688,454192.9799230231
1689,398086.88397270767
1690,567124.7470706119
1691,758524.0321137931
1692,551104.3152832548
1693,695563.5389403722
1694,714648.1688398599
1695,825224.1695924412
1696,908672.3044922143
1697,503465.7639505799
1698,521304.33453803277
1699,1071393.4533037723
1700,746385.3626114128
1701,699165.1486838682
1702,679542.3348509269
1703,494823.49234391603
1704,649761.8024553773
1705,625070.6733505063
1706,634151.2005493367
1707,653094.4250759468
1708,572484.2072970321
1709,898213.0882545242
1710,565665.3304610462
1711,482715.38359892817
1712,842853.2680012361
1713,964609.3624003839
1714,818911.4453340583
1715,360761.8430175696
1716,439016.9606788333
1717,607618.9917620819
1718,534627.7901260236
1719,606581.9420186596
1720,454302.803616904
1721,552272.6968008826
1722,486232.1362982083
1723,334819.59399584687
1724,524015.74843447667
1725,424724.63363513694
1726,1055993.7038723417
1727,573564.9161270414
1728,611844.1588037342
1729,415125.9767315455
1730,569786.881359478
1731,596364.053524309
1732,802532.3459083526
1733,343353.2197426596
1734,839467.4221476023
1735,965701.0599645397
1736,667333.1801171188
1737,284249.6273880622
1738,630338.6328037662
1739,235978.47283340537
1740,833787.9116864261
1741,1003657.0161615327
1742,784590.3298748974
1743,564572.6139227322
1744,399826.1192451349
1745,503717.61487072083
1746,1198440.0018051474
1747,1430989.0763766763
1748,685341.02095772
1749,620323.7142935015
1750,600573.6146684452
1751,554047.4609472527
1752,741636.8141339169
1753,516420.6324761108
1754,600131.2030982669
1755,601581.5854460137
1756,638594.8511188462
1757,592518.9619389812
1758,503979.68043379165
1759,1028276.9403661739
1760,984251.5090439672
1761,951730.7260449158
1762,847758.386757861
1763,750605.7001696498
1764,1122127.061526754
1765,930808.3719126759
1766,737909.5861126059
1767,1551795.8166481685
1768,649317.5043329629
1769,858280.3735504791
1770,964080.7005665317
1771,951881.0101037382
1772,734269.8258597018
1773,509938.9922774994
1774,720500.1212416748
1775,604303.5374909509
1776,1430706.1058416278
1777,495753.26173309045
1778,421860.1302301662
1779,663129.7218003521
1780,911036.1355340448
1781,579606.7280351822
1782,502967.46804703015
1783,387476.90556412714
1784,909487.6201760473
1785,656232.9812257983
1786,337529.43523372675
1787,1401770.010446049
1788,630884.1547165224
1789,615873.5927679511
1790,894295.1073345437
1791,612859.5482208958
1792,776020.4579722307
1793,845479.4708647807
1794,610415.3644076281
1795,857480.2294777707
1796,560747.289054116
1797,490863.46772842604
1798,1101855.1988491074
1799,427135.6855924383
1800,882923.534447333
1801,380742.0726587396
1802,702270.5297522652
1803,496499.79135594534
1804,495162.37067930127
1805,803237.7637975236
1806,560809.4688021687
1807,464534.32343942986
1808,643493.4171054574
1809,1208382.330463606
1810,729327.4672817796
1811,672818.0401656169
1812,450277.94073296816
1813,931696.5806287477
1814,637238.0151434928
1815,700984.1004017117
1816,857836.2926882831
1817,567465.2678382422
1818,521058.0492616551
1819,842400.13984278
1820,676571.1761783866
1821,734981.4678782916
1822,1371526.5491916225
1823,633444.272069228
1824,454913.6124450508
1825,987334.5995880761
1826,801036.2741425385
1827,617654.9668281712
1828,668784.5930371311
1829,909040.7281824131
1830,927977.1404519584
1831,504575.81182574393
1832,559341.3490240193
1833,447205.3484883865
1834,319042.3057331059
1835,237438.19129964197
1836,363234.06248863705
1837,215080.0724103275
1838,262876.0846743177
1839,206390.20980108308
1840,329403.76478893193
1841,406785.0114881457
1842,590845.3030265186
1843,524246.34734193876
1844,304531.8543130815
1845,253341.78664583724
1846,242062.1041912099
1847,346236.8996949789
1848,272643.51611496
1849,237940.33606456767
1850,289303.5585088702
1851,419079.5351123868
1852,277663.15137400466
1853,289424.4794529178
1854,321290.5202348556
1855,321635.4443655221
1856,380910.2967232972
1857,267077.49325864564
1858,264537.4901924905
1859,399160.89135134156
1860,440093.5840931983
1861,254622.0186637009
1862,503593.07509797777
1863,275536.88992436265
1864,421682.2087228433
1865,195219.2917734303
1866,728853.4876658465
1867,311574.8634285344
1868,294788.15459086467
1869,342464.87088151363
1870,274129.3771057533
1871,444019.6741818721
1872,354922.6196592784
1873,318080.1967697692
1874,268814.30377310107
1875,353446.53216993314
1876,389311.0348283052
1877,491979.548064119
1878,354434.3683135326
1879,430722.27540448966
1880,323050.31691248296
1881,539521.1387042934
1882,189609.4076480586
1883,361760.77445527544
1884,294900.86807371
1885,422555.1774755191
1886,202609.11640075594
1887,325920.31182871346
1888,194130.31013776793
1889,271303.9835792768
1890,355856.2678086953
1891,219260.42985321116
1892,194038.650060297
1893,446720.7775200245
1894,291209.54937902116
1895,244681.06548634009
1896,304269.96690774633
1897,257270.04124971305
1898,311151.1083536005
1899,411908.2145637896
1900,187734.38602633344
1901,406330.9610334662
1902,540472.1688767998
1903,340883.65150647244
1904,263205.90303992503
1905,334174.8421266374
1906,508983.05568208196
1907,388524.91692837136
1908,405510.31318778044
1909,410265.66045637184
1910,496689.529187408
1911,709729.9703712328
1912,396394.6374766328
1913,378368.0637188562
1914,661630.6780589
1915,640662.5044844038
1916,336795.3656691767
1917,809096.3207122528
1918,816661.0351369454
1919,399136.99740488396
1920,338421.86147031595
1921,410081.5802457392
1922,499714.73855986353
1923,506379.95364388544
1924,750159.1631262625
1925,245275.69187121885
1926,328080.2325990842
1927,782361.8145396155
1928,531798.3580341114
1929,310740.6968074006
1930,445793.4263724313
1931,604606.206553121
1932,432455.0760667743
1933,331888.0315979774
1934,546554.0616746539
1935,467181.45340999635
1936,709490.1731444338
1937,457233.0807242446
1938,717706.999868917
1939,514448.05780299223
1940,543021.3880031484
1941,485937.9999714911
1942,528970.1279854712
1943,457331.3104213899
1944,381120.8883983595
1945,443806.56715519587
1946,579055.8580809428
1947,577291.630057029
1948,403063.31386132346
1949,318577.04092045844
1950,706976.2359475296
1951,492706.8497918611
1952,461341.1308585183
1953,524030.75047241803
1954,433751.63179587957
1955,455536.5246489526
1956,525736.05665084
1957,342539.8768876481
1958,1056358.847794842
1959,563030.1199690951
1960,660435.8134546331
1961,664895.2786901252
1962,302270.1902104942
1963,614771.8477782614
1964,359045.2735579861
1965,421806.72906122083
1966,582065.107304392
1967,397732.5944719784
1968,555426.5621634214
1969,293085.22652303055
1970,300116.75048665714
1971,436869.13524297887
1972,349750.2968925146
1973,703639.4328381161
1974,440065.6198090574
1975,775208.4218702187
1976,478032.8508893054
1977,566349.217815449
1978,986833.8803166146
1979,301336.354163986
1980,560299.916233843
1981,310064.6326520465
1982,369733.49342361296
1983,293242.56944998953
1984,627492.6244733047
1985,715842.1070120772
1986,355049.0253069624
1987,300105.4175382285
1988,954299.7313409147
1989,430713.0283767631
1990,543190.286128399
